month,treasury,supply,floor,lp_tokens,lp_stable,spot
0,1000000,1000000000,0.001,750000000,750000,0.001
1,1050000,953125000,0.001101639344262295,703125000,800000,0.001137777777777777
2,1100000,911764705.882353,0.001206451612903225,661764705.882353,850000,0.001284444444444444
3,1150000,875000000,0.001314285714285714,625000000,900000,0.00144
4,1200000,842105263.1578947,0.001425,592105263.1578947,950000,0.001604444444444444
5,1250000,812500000.0000001,0.001538461538461538,562500000,1000000,0.001777777777777777
6,1300000,785714285.7142857,0.001654545454545454,535714285.71428573,1050000,0.00196
7,1350000,761363636.3636364,0.001773134328358208,511363636.3636364,1100000,0.002151111111111111
8,1400000,739130434.7826087,0.001894117647058823,489130434.7826087,1150000,0.002351111111111111
9,1450000,718750000,0.002017391304347826,468750000,1200000,0.00256
10,1500000,700000000,0.002142857142857142,450000000,1250000,0.002777777777777777
11,1550000,682692307.6923076,0.002270422535211267,432692307.6923077,1300000,0.003004444444444444
12,1600000,666666666.6666666,0.0024,416666666.6666667,1350000,0.00324
